Population,Theft,Burglary,county,IndexYear
14445,204,158,PACIFIC,2008
14415,151,142,PACIFIC,2009
14645,225,189,PACIFIC,2010
14070,154,163,PACIFIC,2011
2885,63,17,PACIFIC,1994
2905,117,30,PACIFIC,1995
2960,101,14,PACIFIC,1996
2971,133,12,PACIFIC,1997
2997,121,21,PACIFIC,1998
2950,16,5,PACIFIC,1999
2920,15,1,PACIFIC,2000
2975,20,4,PACIFIC,2001
2985,36,1,PACIFIC,2002
2960,49,5,PACIFIC,2003
2970,38,7,PACIFIC,2004
2975,51,5,PACIFIC,2005
3005,28,30,PACIFIC,2006
3005,45,31,PACIFIC,2007
3005,72,21,PACIFIC,2008
3010,42,35,PACIFIC,2009
3065,45,26,PACIFIC,2010
2870,66,24,PACIFIC,2011
1585,24,4,PACIFIC,1994
1620,49,10,PACIFIC,1995
1660,27,5,PACIFIC,1996
1670,23,10,PACIFIC,1997
1674,37,9,PACIFIC,1998
1650,35,9,PACIFIC,1999
1645,21,7,PACIFIC,2000
1805,36,2,PACIFIC,2001
1790,28,14,PACIFIC,2002
1775,40,4,PACIFIC,2003
1760,58,16,PACIFIC,2004
1755,50,15,PACIFIC,2005
1770,15,11,PACIFIC,2006
1770,21,11,PACIFIC,2007
1770,37,9,PACIFIC,2008
1770,35,6,PACIFIC,2009
1740,19,2,PACIFIC,2010
1635,6,6,PACIFIC,2011
210,9,4,PEND OREILLE,2001
210,0,0,PEND OREILLE,2002
501,28,10,PEND OREILLE,1994
506,10,5,PEND OREILLE,1995
502,2,2,PEND OREILLE,1996
506,0,0,PEND OREILLE,1997
1780,140,14,PEND OREILLE,1994
1840,105,27,PEND OREILLE,1995
1910,97,12,PEND OREILLE,1996
1940,76,20,PEND OREILLE,1997
1955,107,35,PEND OREILLE,1998
1980,109,22,PEND OREILLE,1999
2015,96,15,PEND OREILLE,2000
2020,98,18,PEND OREILLE,2001
2005,87,18,PEND OREILLE,2002
1965,154,16,PEND OREILLE,2003
1965,105,30,PEND OREILLE,2004
1975,114,23,PEND OREILLE,2005
0,6,2,PEND OREILLE,2006
8219,182,95,PEND OREILLE,1994
8354,188,109,PEND OREILLE,1995
8048,162,79,PEND OREILLE,1996
8117,169,109,PEND OREILLE,1997
8115,166,88,PEND OREILLE,1998
8020,156,74,PEND OREILLE,1999
8570,153,103,PEND OREILLE,2000
9185,192,81,PEND OREILLE,2001
9200,158,101,PEND OREILLE,2002
9630,155,89,PEND OREILLE,2003
9935,177,142,PEND OREILLE,2004
10225,244,125,PEND OREILLE,2005
12300,319,145,PEND OREILLE,2006
12600,294,93,PEND OREILLE,2007
12800,257,107,PEND OREILLE,2008
12735,234,82,PEND OREILLE,2009
12940,243,140,PEND OREILLE,2010
13000,252,133,PEND OREILLE,2011
8805,320,87,PIERCE,1994
9085,376,61,PIERCE,1995
9350,310,68,PIERCE,1996
9590,290,83,PIERCE,1997
9825,328,97,PIERCE,1998
10060,347,82,PIERCE,1999
10280,372,73,PIERCE,2000
9980,463,95,PIERCE,2001
12360,556,122,PIERCE,2002
12950,472,97,PIERCE,2003
13740,390,107,PIERCE,2004
14370,430,94,PIERCE,2005
15230,428,96,PIERCE,2006
15740,337,81,PIERCE,2007
16220,317,87,PIERCE,2008
16500,296,71,PIERCE,2009
16690,346,85,PIERCE,2010
17500,378,93,PIERCE,2011
4380,102,29,PIERCE,1994
4475,102,24,PIERCE,1995
4489,86,31,PIERCE,1996
4549,79,29,PIERCE,1997
4580,80,39,PIERCE,1998
4629,94,22,PIERCE,1999
4695,113,24,PIERCE,2000
4980,118,23,PIERCE,2001
5057,128,21,PIERCE,2002
5160,108,19,PIERCE,2003
5168,96,27,PIERCE,2004
5160,82,13,PIERCE,2005
5201,92,27,PIERCE,2006
5210,99,23,PIERCE,2007
5680,71,19,PIERCE,2008
5745,89,33,PIERCE,2009
5735,91,23,PIERCE,2010
5430,106,22,PIERCE,2011
680,2,0,PIERCE,1996
915,0,0,PIERCE,1997
2060,1,1,PIERCE,2000
2855,0,0,PIERCE,2001
3295,5,11,PIERCE,2002
3685,7,6,PIERCE,2003
4425,11,5,PIERCE,2004
5410,25,6,PIERCE,2005
6610,59,11,PIERCE,2006
7045,21,15,PIERCE,2007
7390,36,15,PIERCE,2008
7650,50,15,PIERCE,2009
7930,35,13,PIERCE,2010
8430,20,10,PIERCE,2011
1555,82,11,PIERCE,1994
1610,49,15,PIERCE,1995
1680,49,17,PIERCE,1996
1780,59,20,PIERCE,1997
1905,57,20,PIERCE,1998
1915,52,21,PIERCE,1999
1990,73,17,PIERCE,2000
2040,45,22,PIERCE,2001
2070,47,28,PIERCE,2002
2095,44,13,PIERCE,2003
2165,38,13,PIERCE,2004
2330,29,10,PIERCE,2005
2385,35,21,PIERCE,2006
2380,39,10,PIERCE,2007
2375,48,20,PIERCE,2008
2405,37,14,PIERCE,2009
2405,27,12,PIERCE,2010
2775,31,12,PIERCE,2011
10534,207,85,PIERCE,1996
10630,202,102,PIERCE,1997
10690,238,82,PIERCE,1998
10700,179,70,PIERCE,1999
10830,187,68,PIERCE,2000
9220,163,69,PIERCE,2001
9320,140,71,PIERCE,2002
9405,117,73,PIERCE,2003
9440,154,96,PIERCE,2004
9460,149,124,PIERCE,2005
9510,124,94,PIERCE,2006
9560,109,62,PIERCE,2007
9595,139,88,PIERCE,2008
9615,142,90,PIERCE,2009
9625,120,79,PIERCE,2010
9405,133,98,PIERCE,2011
4420,383,48,PIERCE,1994
4250,372,86,PIERCE,1995
4475,163,35,PIERCE,1996
4545,426,83,PIERCE,1997
5000,424,77,PIERCE,1998
5155,435,90,PIERCE,1999
5100,413,84,PIERCE,2000
4820,381,81,PIERCE,2001
4815,490,101,PIERCE,2002
4905,374,76,PIERCE,2003
4885,362,88,PIERCE,2004
4855,459,117,PIERCE,2005
6135,478,117,PIERCE,2006
7180,354,74,PIERCE,2007
7525,361,85,PIERCE,2008
7610,416,120,PIERCE,2009
8210,398,112,PIERCE,2010
9220,328,104,PIERCE,2011
9235,360,135,PIERCE,2012
5330,140,29,PIERCE,1994
5375,169,22,PIERCE,1995
5445,120,17,PIERCE,1996
5895,162,33,PIERCE,1997
5930,161,24,PIERCE,1998
5935,174,18,PIERCE,1999
5955,148,21,PIERCE,2000
5890,171,26,PIERCE,2001
5925,120,36,PIERCE,2002
5935,89,40,PIERCE,2003
5995,138,35,PIERCE,2004
6080,136,41,PIERCE,2005
6260,124,40,PIERCE,2006
6270,117,30,PIERCE,2007
6315,108,38,PIERCE,2008
6325,69,33,PIERCE,2009
6345,89,29,PIERCE,2010
6500,94,32,PIERCE,2011
3730,180,32,PIERCE,1994
3890,211,35,PIERCE,1995
4110,224,62,PIERCE,1996
4130,311,62,PIERCE,1997
6350,377,74,PIERCE,1998
6405,296,64,PIERCE,1999
6575,316,69,PIERCE,2000
6485,316,55,PIERCE,2001
6540,48,12,PIERCE,2002
6655,428,72,PIERCE,2003
6680,325,95,PIERCE,2004
6765,368,70,PIERCE,2005
6765,378,70,PIERCE,2006
6780,294,51,PIERCE,2007
6910,284,39,PIERCE,2008
7165,331,52,PIERCE,2009
7520,335,76,PIERCE,2010
7200,358,93,PIERCE,2011
62786,2987,897,PIERCE,1996
62240,3211,988,PIERCE,1997
62540,2825,949,PIERCE,1998
63820,2958,1026,PIERCE,1999
63790,2734,1037,PIERCE,2000
58190,2451,767,PIERCE,2001
58580,2549,762,PIERCE,2002
58940,2706,874,PIERCE,2003
59010,2568,943,PIERCE,2004
58850,2488,872,PIERCE,2005
59000,2409,785,PIERCE,2006
58950,2102,866,PIERCE,2007
58780,2367,700,PIERCE,2008
58840,2195,585,PIERCE,2009
58840,1882,584,PIERCE,2010
58190,1838,603,PIERCE,2011
5235,213,63,PIERCE,1994
5270,249,71,PIERCE,1995
5340,229,48,PIERCE,1996
5525,190,70,PIERCE,1997
5575,224,50,PIERCE,1998
5680,0,0,PIERCE,1999
5765,206,28,PIERCE,2000
5820,253,60,PIERCE,2001
5995,246,55,PIERCE,2002
6025,236,64,PIERCE,2003
6025,253,73,PIERCE,2004
6100,246,64,PIERCE,2005
6490,203,61,PIERCE,2006
6520,187,47,PIERCE,2007
6535,166,58,PIERCE,2008
6535,198,68,PIERCE,2009
6540,219,64,PIERCE,2010
6975,194,49,PIERCE,2011
7163,206,74,PIERCE,2012
4015,21,1,PIERCE,2001
4060,57,17,PIERCE,2002
4295,25,14,PIERCE,2003
4440,49,20,PIERCE,2004
0,49,7,PIERCE,2006
5940,93,14,PIERCE,2007
6075,121,37,PIERCE,2008
6135,118,47,PIERCE,2009
6245,129,36,PIERCE,2010
6770,177,41,PIERCE,2011
388321,11062,3669,PIERCE,1994
396357,11789,4087,PIERCE,1995
193462,8307,2932,PIERCE,1996
301196,7700,3003,PIERCE,1997
308270,7881,3293,PIERCE,1998
316566,7581,3040,PIERCE,1999
319945,8864,3390,PIERCE,2000
323996,7211,2536,PIERCE,2001
329208,7098,2697,PIERCE,2002
332980,6596,2587,PIERCE,2003
339477,6177,2870,PIERCE,2004
345940,6113,2899,PIERCE,2005
355529,6019,2997,PIERCE,2006
366350,5663,2684,PIERCE,2007
378100,6075,2536,PIERCE,2008
382555,6188,2958,PIERCE,2009
380490,5162,3167,PIERCE,2010
372545,5341,3132,PIERCE,2011
26680,1608,181,PIERCE,1994
27250,1800,196,PIERCE,1995
28660,2035,205,PIERCE,1996
29490,2273,292,PIERCE,1997
29910,2220,298,PIERCE,1998
30740,2174,369,PIERCE,1999
30940,2419,339,PIERCE,2000
33900,2315,257,PIERCE,2001
34920,2022,262,PIERCE,2002
35490,1919,297,PIERCE,2003
35690,1909,334,PIERCE,2004
35830,2288,362,PIERCE,2005
36360,2053,389,PIERCE,2006
36790,2166,381,PIERCE,2007
36930,1938,296,PIERCE,2008
38690,2259,422,PIERCE,2009
38900,1840,398,PIERCE,2010
37240,2036,345,PIERCE,2011
370,0,2,PIERCE,2000
367,0,0,PIERCE,2001
870,6,5,PIERCE,2003
865,0,0,PIERCE,2004
875,0,4,PIERCE,2006
870,3,1,PIERCE,2007
875,17,3,PIERCE,2008
870,15,6,PIERCE,2009
860,10,5,PIERCE,2010
795,18,7,PIERCE,2011
705,23,11,PIERCE,1994
720,18,9,PIERCE,1995
735,24,9,PIERCE,1996
740,13,5,PIERCE,1997
745,0,0,PIERCE,1998
755,28,8,PIERCE,2000
740,17,4,PIERCE,2001
740,13,5,PIERCE,2002
745,9,12,PIERCE,2003
745,15,9,PIERCE,2004
745,14,1,PIERCE,2005
740,9,4,PIERCE,2006
750,2,5,PIERCE,2007
755,15,10,PIERCE,2008
765,23,5,PIERCE,2009
765,20,11,PIERCE,2010
750,20,9,PIERCE,2011
6065,115,17,PIERCE,1994
6120,104,30,PIERCE,1995
6135,113,30,PIERCE,1996
6185,26,0,PIERCE,1997
6185,82,15,PIERCE,1998
6240,83,12,PIERCE,1999
6250,86,16,PIERCE,2000
6085,101,28,PIERCE,2001
6095,103,34,PIERCE,2002
6120,85,16,PIERCE,2003
6160,95,41,PIERCE,2004
6175,99,28,PIERCE,2005
6200,87,22,PIERCE,2006
6220,50,26,PIERCE,2007
6255,64,17,PIERCE,2008
6285,44,22,PIERCE,2009
6300,63,19,PIERCE,2010
6000,30,18,PIERCE,2011
7645,328,65,PIERCE,1994
7700,367,77,PIERCE,1995
7840,376,80,PIERCE,1996
8070,395,100,PIERCE,1997
8130,430,91,PIERCE,1998
8495,331,74,PIERCE,1999
8605,352,82,PIERCE,2000
8585,280,73,PIERCE,2001
8670,300,83,PIERCE,2002
8780,281,97,PIERCE,2003
8835,339,146,PIERCE,2004
8940,358,145,PIERCE,2005
9025,329,116,PIERCE,2006
9035,283,104,PIERCE,2007
9060,318,103,PIERCE,2008
9085,313,97,PIERCE,2009
9080,388,125,PIERCE,2010
9450,371,113,PIERCE,2011
182800,11971,3653,PIERCE,1994
184500,12250,3655,PIERCE,1995
185000,11255,3284,PIERCE,1996
185600,11375,3462,PIERCE,1997
186000,10752,2958,PIERCE,1998
187200,9432,2924,PIERCE,1999
187200,10360,2835,PIERCE,2000
194500,10033,2920,PIERCE,2001
194900,11728,3032,PIERCE,2002
196300,10096,3028,PIERCE,2003
196800,10361,2997,PIERCE,2004
198100,9989,3255,PIERCE,2005
199600,9663,3276,PIERCE,2006
201700,8855,2581,PIERCE,2007
202700,9499,2899,PIERCE,2008
203400,9425,2899,PIERCE,2009
204200,7712,2881,PIERCE,2010
198900,7228,2708,PIERCE,2011
28751,869,159,PIERCE,1996
29160,790,200,PIERCE,1997
29550,837,217,PIERCE,1998
29550,863,227,PIERCE,1999
30310,797,178,PIERCE,2000
30190,930,213,PIERCE,2001
30350,772,185,PIERCE,2002
30720,648,217,PIERCE,2003
30800,717,229,PIERCE,2004
30980,737,235,PIERCE,2005
31140,737,277,PIERCE,2006
31300,569,219,PIERCE,2007
31440,517,216,PIERCE,2008
31500,559,309,PIERCE,2009
31550,618,225,PIERCE,2010
31170,449,222,PIERCE,2011
915,11,6,PIERCE,1999
915,7,4,PIERCE,2000
847,1,0,PIERCE,2001
865,5,7,PIERCE,2002
860,7,3,PIERCE,2003
855,9,2,PIERCE,2004
880,12,12,PIERCE,2005
12100,294,99,SAN JUAN,1994
12300,236,118,SAN JUAN,1995
12400,233,75,SAN JUAN,1996
12500,178,84,SAN JUAN,1997
12600,162,81,SAN JUAN,1998
12700,177,61,SAN JUAN,1999
12700,144,64,SAN JUAN,2000
14400,151,73,SAN JUAN,2001
14600,154,45,SAN JUAN,2002
14800,135,74,SAN JUAN,2003
15100,164,54,SAN JUAN,2004
15500,161,103,SAN JUAN,2005
15700,161,64,SAN JUAN,2006
15900,136,60,SAN JUAN,2007
16100,152,86,SAN JUAN,2008
16300,166,90,SAN JUAN,2009
16500,105,66,SAN JUAN,2010
15900,111,52,SAN JUAN,2011
12510,440,69,SKAGIT,1994
12820,445,75,SKAGIT,1995
13140,582,86,SKAGIT,1996
13460,529,70,SKAGIT,1997
13900,482,75,SKAGIT,1998
14370,462,78,SKAGIT,1999
14710,371,57,SKAGIT,2000
14840,457,84,SKAGIT,2001
14910,428,119,SKAGIT,2002
15110,365,97,SKAGIT,2003
15470,500,100,SKAGIT,2004
15700,596,135,SKAGIT,2005
16170,555,111,SKAGIT,2006
16400,448,95,SKAGIT,2007
16640,364,109,SKAGIT,2008
16790,328,109,SKAGIT,2009
16800,461,81,SKAGIT,2010
15860,387,91,SKAGIT,2011
5170,732,66,SKAGIT,1994
5385,974,76,SKAGIT,1995
5445,1003,78,SKAGIT,1996
5445,911,90,SKAGIT,1997
5525,935,118,SKAGIT,1998
5635,956,130,SKAGIT,1999
5705,968,112,SKAGIT,2000
6995,935,86,SKAGIT,2001
7190,1123,120,SKAGIT,2002
7315,1012,138,SKAGIT,2003
7425,1036,125,SKAGIT,2004
7550,1203,186,SKAGIT,2005
8120,958,109,SKAGIT,2006
8400,1072,134,SKAGIT,2007
8460,856,104,SKAGIT,2008
8870,988,118,SKAGIT,2009
8985,992,105,SKAGIT,2010
8420,833,139,SKAGIT,2011
720,88,15,SKAGIT,1994
737,76,6,SKAGIT,1995
780,72,20,SKAGIT,1996
780,52,7,SKAGIT,1997
775,53,3,SKAGIT,1998
800,31,6,SKAGIT,1999
870,35,7,SKAGIT,2000
0,6,1,SKAGIT,2001
20950,1415,193,SKAGIT,1994
21580,1954,243,SKAGIT,1995
21820,1685,208,SKAGIT,1996
22280,1451,212,SKAGIT,1997
22540,1769,258,SKAGIT,1998
22700,1714,409,SKAGIT,1999
23020,1785,268,SKAGIT,2000
26460,1971,206,SKAGIT,2001
26670,1774,216,SKAGIT,2002
27060,1948,293,SKAGIT,2003
27720,2341,326,SKAGIT,2004
28210,2107,330,SKAGIT,2005
28710,1709,265,SKAGIT,2006
29390,1866,294,SKAGIT,2007
30150,1374,275,SKAGIT,2008
30800,1769,275,SKAGIT,2009
31020,1756,290,SKAGIT,2010
31940,1375,350,SKAGIT,2011
7120,433,62,SKAGIT,1994
7340,552,75,SKAGIT,1995
7540,549,75,SKAGIT,1996
7650,515,46,SKAGIT,1997
7805,471,61,SKAGIT,1998
8010,463,85,SKAGIT,1999
8130,411,83,SKAGIT,2000
8700,439,89,SKAGIT,2001
8805,576,132,SKAGIT,2002
9080,589,158,SKAGIT,2003
9380,625,128,SKAGIT,2004
9800,713,166,SKAGIT,2005
9755,533,125,SKAGIT,2006
9945,491,146,SKAGIT,2007
10030,389,107,SKAGIT,2008
10070,354,109,SKAGIT,2009
10040,399,152,SKAGIT,2010
10590,411,124,SKAGIT,2011
43790,719,307,SKAGIT,1994
44498,1100,404,SKAGIT,1995
46010,1027,345,SKAGIT,1996
46515,946,365,SKAGIT,1997
47370,1050,389,SKAGIT,1998
48305,1104,502,SKAGIT,1999
49085,1017,463,SKAGIT,2000
46315,1083,507,SKAGIT,2001
46735,1069,489,SKAGIT,2002
47355,1191,652,SKAGIT,2003
48805,1166,591,SKAGIT,2004
49640,1515,750,SKAGIT,2005
50345,1188,529,SKAGIT,2006
51165,1024,508,SKAGIT,2007
52220,906,461,SKAGIT,2008
52370,683,386,SKAGIT,2009
52455,878,490,SKAGIT,2010
50590,628,440,SKAGIT,2011
0,18,4,SKAGIT,1994
0,11,5,SKAGIT,1995
0,11,9,SKAGIT,1996
0,2,0,SKAGIT,1997
0,2,3,SKAGIT,1998
0,0,0,SKAGIT,1999
0,28,8,SKAGIT,2000
0,49,34,SKAGIT,2001
0,48,29,SKAGIT,2002
0,48,29,SKAGIT,2003
0,53,18,SKAGIT,2004
0,95,25,SKAGIT,2005
0,67,11,SKAGIT,2006
0,17,6,SKAGIT,2007
0,50,13,SKAGIT,2008
0,69,15,SKAGIT,2009
0,119,26,SKAGIT,2010
0,116,36,SKAGIT,2011
478,3,1,SKAMANIA,1994
497,5,2,SKAMANIA,1995
0,0,0,SKAMANIA,1996
539,9,5,SKAMANIA,1997
0,0,0,SKAMANIA,1998
741,11,7,SKAMANIA,2005
828,19,3,SKAMANIA,2006
882,11,1,SKAMANIA,2007
877,13,2,SKAMANIA,2008
880,12,2,SKAMANIA,2009
8822,266,78,SKAMANIA,1994
9053,316,86,SKAMANIA,1995
9800,298,70,SKAMANIA,1996
8151,176,60,SKAMANIA,1997
9900,191,55,SKAMANIA,1998
9900,162,57,SKAMANIA,1999
9900,169,65,SKAMANIA,2000
9900,196,62,SKAMANIA,2001
9900,251,68,SKAMANIA,2002
9900,255,66,SKAMANIA,2003
9415,276,72,SKAMANIA,2004
9559,214,65,SKAMANIA,2005
9772,216,75,SKAMANIA,2006
9818,186,53,SKAMANIA,2007
9823,124,55,SKAMANIA,2008
9920,132,48,SKAMANIA,2009
10900,157,45,SKAMANIA,2010
11150,151,52,SKAMANIA,2011
1210,45,13,SKAMANIA,1997
0,0,0,SKAMANIA,1998
4910,236,48,SNOHOMISH,1994
5350,284,59,SNOHOMISH,1995
5670,317,55,SNOHOMISH,1996
6010,376,80,SNOHOMISH,1997
6635,402,113,SNOHOMISH,1998
7350,457,99,SNOHOMISH,1999
10640,558,116,SNOHOMISH,2000
12770,694,111,SNOHOMISH,2001
13280,701,121,SNOHOMISH,2002
14330,565,115,SNOHOMISH,2003
14700,570,134,SNOHOMISH,2004
14980,846,144,SNOHOMISH,2005
15430,863,139,SNOHOMISH,2006
16720,590,132,SNOHOMISH,2007
17050,556,108,SNOHOMISH,2008
17150,429,94,SNOHOMISH,2009
17280,542,94,SNOHOMISH,2010
17930,554,161,SNOHOMISH,2011
17988,653,173,SNOHOMISH,2012
18276,791,198,SNOHOMISH,2013
18360,838,165,SNOHOMISH,2014
18490,590,83,SNOHOMISH,2015
5990,62,17,SNOHOMISH,1994
6030,85,23,SNOHOMISH,1995
6105,73,16,SNOHOMISH,1996
6180,102,29,SNOHOMISH,1997
6295,70,16,SNOHOMISH,1998
6350,0,0,SNOHOMISH,1999
6365,56,10,SNOHOMISH,2000
6440,40,10,SNOHOMISH,2001
6445,68,11,SNOHOMISH,2002
6450,80,13,SNOHOMISH,2003
6460,73,13,SNOHOMISH,2004
6475,66,23,SNOHOMISH,2005
6480,62,25,SNOHOMISH,2006
6480,59,26,SNOHOMISH,2007
6485,64,22,SNOHOMISH,2008
6490,63,22,SNOHOMISH,2009
6490,102,39,SNOHOMISH,2010
6100,64,14,SNOHOMISH,2011
1125,21,6,SNOHOMISH,1995
1170,15,8,SNOHOMISH,1996
1185,37,27,SNOHOMISH,1997
1235,24,15,SNOHOMISH,1998
1245,0,0,SNOHOMISH,1999
31100,827,216,SNOHOMISH,1994
31310,941,222,SNOHOMISH,1995
35480,1040,299,SNOHOMISH,1996
35470,937,249,SNOHOMISH,1997
38610,869,219,SNOHOMISH,1998
38610,786,145,SNOHOMISH,1999
38600,682,201,SNOHOMISH,2000
39590,797,183,SNOHOMISH,2001
39460,832,168,SNOHOMISH,2002
39580,805,241,SNOHOMISH,2003
39620,878,222,SNOHOMISH,2004
39860,903,235,SNOHOMISH,2005
40360,864,226,SNOHOMISH,2006
40560,625,247,SNOHOMISH,2007
40760,671,231,SNOHOMISH,2008
40900,666,213,SNOHOMISH,2009
40900,616,183,SNOHOMISH,2010
39800,630,255,SNOHOMISH,2011
39800,694,260,SNOHOMISH,2012
39950,706,230,SNOHOMISH,2013
39950,782,279,SNOHOMISH,2014
40490,634,176,SNOHOMISH,2015
78240,0,0,SNOHOMISH,1994
84130,3594,1239,SNOHOMISH,1997
84330,3424,1086,SNOHOMISH,1998
86730,3239,944,SNOHOMISH,1999
87520,3421,970,SNOHOMISH,2000
95990,3798,1008,SNOHOMISH,2001
96070,3724,839,SNOHOMISH,2002
95470,3846,981,SNOHOMISH,2003
96840,3986,1346,SNOHOMISH,2004
97500,4243,1272,SNOHOMISH,2005
101100,5468,1352,SNOHOMISH,2006
101800,5456,1405,SNOHOMISH,2007
102300,5108,1251,SNOHOMISH,2008
103500,5070,1099,SNOHOMISH,2009
104100,5536,994,SNOHOMISH,2010
103100,5415,1163,SNOHOMISH,2011
103300,4281,1165,SNOHOMISH,2012
104200,4702,1129,SNOHOMISH,2013
104906,4660,1198,SNOHOMISH,2014
105800,3664,806,SNOHOMISH,2015
1465,54,14,SNOHOMISH,1995
1650,60,30,SNOHOMISH,1996
1830,118,29,SNOHOMISH,1997
1985,121,33,SNOHOMISH,1998
2010,65,9,SNOHOMISH,1999
2175,88,21,SNOHOMISH,2000
2540,90,24,SNOHOMISH,2001
2760,109,20,SNOHOMISH,2002
2915,64,17,SNOHOMISH,2003
3010,82,33,SNOHOMISH,2004
3060,96,38,SNOHOMISH,2005
3095,88,32,SNOHOMISH,2006
3195,100,19,SNOHOMISH,2007
3290,100,28,SNOHOMISH,2008
3375,92,27,SNOHOMISH,2009
3375,55,21,SNOHOMISH,2010
3370,89,30,SNOHOMISH,2011
3380,63,18,SNOHOMISH,2012
3385,82,27,SNOHOMISH,2013
3390,69,29,SNOHOMISH,2015
4840,63,6,SNOHOMISH,1994
4955,57,2,SNOHOMISH,1995
5145,65,5,SNOHOMISH,1996
5290,104,24,SNOHOMISH,1997
5740,128,43,SNOHOMISH,1998
6100,136,29,SNOHOMISH,1999
6450,95,39,SNOHOMISH,2000
6590,159,39,SNOHOMISH,2001
6640,121,23,SNOHOMISH,2002
6910,106,35,SNOHOMISH,2003
7135,107,32,SNOHOMISH,2004
7185,165,39,SNOHOMISH,2005
9650,259,80,SNOHOMISH,2006
13350,455,129,SNOHOMISH,2007
14560,372,111,SNOHOMISH,2008
14800,344,76,SNOHOMISH,2009
26670,404,148,SNOHOMISH,2010
28210,345,108,SNOHOMISH,2011
28510,418,176,SNOHOMISH,2012
31680,2567,332,SNOHOMISH,1994
31950,2447,305,SNOHOMISH,1995
32420,2496,294,SNOHOMISH,1996
33070,2368,284,SNOHOMISH,1997
33110,2046,352,SNOHOMISH,1998
33140,1755,248,SNOHOMISH,1999
32990,2090,338,SNOHOMISH,2000
34010,2079,259,SNOHOMISH,2001
33990,1951,191,SNOHOMISH,2002
34500,1954,256,SNOHOMISH,2003
34540,1817,298,SNOHOMISH,2004
34830,2028,308,SNOHOMISH,2005
35230,2116,302,SNOHOMISH,2006
35490,2162,280,SNOHOMISH,2007
35680,1849,258,SNOHOMISH,2008
35740,1887,230,SNOHOMISH,2009
36160,1740,219,SNOHOMISH,2010
35860,1751,247,SNOHOMISH,2011
35900,1703,290,SNOHOMISH,2012
35960,1950,299,SNOHOMISH,2013
36030,2073,287,SNOHOMISH,2014
36420,1448,158,SNOHOMISH,2015
15530,429,110,SNOHOMISH,1994
16890,0,0,SNOHOMISH,1995
18240,541,124,SNOHOMISH,1996
18770,468,139,SNOHOMISH,1997
19740,551,158,SNOHOMISH,1998
20680,675,134,SNOHOMISH,1999
21710,724,168,SNOHOMISH,2000
26770,706,157,SNOHOMISH,2001
27580,716,160,SNOHOMISH,2002
28370,611,146,SNOHOMISH,2003
28800,647,181,SNOHOMISH,2004
29460,725,244,SNOHOMISH,2005
32150,752,238,SNOHOMISH,2006
36210,925,230,SNOHOMISH,2007
37060,782,247,SNOHOMISH,2008
37560,1093,245,SNOHOMISH,2009
58040,1264,283,SNOHOMISH,2010
60660,1227,376,SNOHOMISH,2011
61360,1170,398,SNOHOMISH,2012
62100,1548,475,SNOHOMISH,2013
62600,2003,454,SNOHOMISH,2014
64140,1502,274,SNOHOMISH,2015
8735,306,37,SNOHOMISH,1994
9230,190,45,SNOHOMISH,1995
9420,251,80,SNOHOMISH,1996
9798,262,75,SNOHOMISH,1997
10692,160,27,SNOHOMISH,1998
11110,199,33,SNOHOMISH,1999
11345,233,53,SNOHOMISH,2000
11970,294,46,SNOHOMISH,2001
12055,367,42,SNOHOMISH,2002
12260,306,56,SNOHOMISH,2003
12760,456,96,SNOHOMISH,2004
14320,470,80,SNOHOMISH,2005
17460,556,167,SNOHOMISH,2006
17620,388,98,SNOHOMISH,2007
17770,308,92,SNOHOMISH,2008
18480,372,108,SNOHOMISH,2009
18700,369,92,SNOHOMISH,2010
18370,282,89,SNOHOMISH,2011
5475,333,69,SNOHOMISH,1994
6095,415,65,SNOHOMISH,1995
6480,428,62,SNOHOMISH,1996
8670,374,79,SNOHOMISH,1997
10690,417,78,SNOHOMISH,1998
11450,311,75,SNOHOMISH,1999
11920,369,108,SNOHOMISH,2000
14210,337,80,SNOHOMISH,2001
14670,313,34,SNOHOMISH,2002
15160,274,56,SNOHOMISH,2003
15480,375,37,SNOHOMISH,2004
15920,460,69,SNOHOMISH,2005
16170,432,83,SNOHOMISH,2006
16290,433,120,SNOHOMISH,2007
16550,337,55,SNOHOMISH,2008
16710,384,80,SNOHOMISH,2009
16680,390,80,SNOHOMISH,2010
17330,381,79,SNOHOMISH,2011
19920,779,184,SNOHOMISH,1994
20050,747,154,SNOHOMISH,1995
20160,635,128,SNOHOMISH,1996
20360,651,156,SNOHOMISH,1997
20360,631,121,SNOHOMISH,1998
20270,553,112,SNOHOMISH,1999
20070,427,113,SNOHOMISH,2000
20370,515,88,SNOHOMISH,2001
20470,530,92,SNOHOMISH,2002
20380,628,97,SNOHOMISH,2003
20390,475,108,SNOHOMISH,2004
20390,518,116,SNOHOMISH,2005
20390,542,157,SNOHOMISH,2006
20810,441,138,SNOHOMISH,2007
20930,393,106,SNOHOMISH,2008
20960,368,98,SNOHOMISH,2009
20960,380,114,SNOHOMISH,2010
19990,410,137,SNOHOMISH,2011
14500,274,67,SNOHOMISH,1994
14760,263,80,SNOHOMISH,1995
15430,318,110,SNOHOMISH,1996
15890,425,120,SNOHOMISH,1997
16810,307,116,SNOHOMISH,1998
17180,328,88,SNOHOMISH,1999
17360,304,87,SNOHOMISH,2000
18340,316,87,SNOHOMISH,2001
18520,302,84,SNOHOMISH,2002
19190,350,88,SNOHOMISH,2003
